"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
5 Jan 2001 11:20:13.00,58.921,-32.510,813.147372
5 Jan 2001 11:21:13.00,98.101,-36.940,707.464376
5 Jan 2001 11:22:13.00,133.959,-30.928,862.070294
5 Jan 2001 11:23:13.00,151.886,-24.609,1178.282168
5 Jan 2001 11:24:13.00,160.822,-21.344,1559.904737
5 Jan 2001 11:25:13.00,165.922,-20.026,1968.087504
5 Jan 2001 11:25:59.37,168.540,-19.784,2291.952324
5 Jan 2001 12:50:19.47,300.185,-19.784,2295.612722
5 Jan 2001 12:51:19.00,289.635,-19.835,2136.973507
5 Jan 2001 12:52:19.00,277.700,-19.903,2060.055138
5 Jan 2001 12:53:19.00,265.401,-19.887,2075.818790
5 Jan 2001 12:54:19.00,253.859,-19.809,2181.955671
5 Jan 2001 12:54:57.99,247.154,-19.784,2293.573055
5 Jan 2001 22:53:41.97,325.246,-19.784,2292.491623
5 Jan 2001 22:54:41.00,318.627,-20.078,1938.014471
5 Jan 2001 22:55:41.00,308.807,-21.062,1617.226875
5 Jan 2001 22:56:41.00,294.374,-22.637,1366.688454
5 Jan 2001 22:57:41.00,274.699,-23.958,1231.777385
5 Jan 2001 22:58:41.00,252.879,-23.739,1251.391266
5 Jan 2001 22:59:41.00,234.351,-22.226,1419.257398
5 Jan 2001 23:00:41.00,221.135,-20.752,1691.343879
5 Jan 2001 23:01:41.00,212.156,-19.944,2025.233529
5 Jan 2001 23:02:25.48,207.361,-19.784,2296.296500
6 Jan 2001 00:25:45.29,36.811,-19.784,2292.218856
6 Jan 2001 00:26:45.00,45.115,-20.005,1981.586759
6 Jan 2001 00:27:45.00,56.420,-20.624,1726.624383
6 Jan 2001 00:28:45.00,71.100,-21.351,1558.495507
6 Jan 2001 00:29:45.00,88.151,-21.640,1507.177774
6 Jan 2001 00:30:45.00,104.880,-21.220,1584.060833
6 Jan 2001 00:31:45.00,118.848,-20.476,1772.006894
6 Jan 2001 00:32:45.00,129.439,-19.926,2039.633913
6 Jan 2001 00:33:33.68,135.922,-19.784,2295.646320
6 Jan 2001 10:29:28.76,65.002,-19.784,2294.938314
6 Jan 2001 10:30:28.00,75.296,-19.846,2122.673354
6 Jan 2001 10:31:28.00,87.225,-19.940,2028.732246
6 Jan 2001 10:32:28.00,99.778,-19.941,2027.768338
6 Jan 2001 10:33:28.00,111.761,-19.848,2120.154510
6 Jan 2001 10:34:27.50,122.186,-19.784,2292.736772
6 Jan 2001 11:58:43.28,347.352,-19.784,2296.402877
6 Jan 2001 11:59:43.00,343.550,-20.187,1883.111364
6 Jan 2001 12:00:43.00,337.461,-21.787,1483.331731
6 Jan 2001 12:01:43.00,326.638,-25.444,1118.500595
6 Jan 2001 12:02:43.00,305.211,-31.669,838.235359
6 Jan 2001 12:03:43.00,267.891,-35.108,746.569106
6 Jan 2001 12:04:43.00,234.444,-29.770,903.111939
6 Jan 2001 12:05:43.00,216.876,-24.155,1214.842054
6 Jan 2001 12:06:43.00,207.810,-21.181,1592.045316
6 Jan 2001 12:07:43.00,202.563,-19.983,1996.639745
6 Jan 2001 12:08:25.66,200.049,-19.784,2292.179436
6 Jan 2001 23:35:28.27,357.698,-19.784,2291.976006
6 Jan 2001 23:36:28.00,358.055,-20.244,1857.903482
6 Jan 2001 23:37:28.00,358.629,-22.183,1425.090306
6 Jan 2001 23:38:28.00,359.743,-27.454,1003.124234
6 Jan 2001 23:39:28.00,2.955,-42.314,618.679044
6 Jan 2001 23:40:28.00,67.199,-82.105,404.129764
6 Jan 2001 23:41:28.00,169.228,-44.495,590.701851
6 Jan 2001 23:42:28.00,172.848,-28.178,968.844175
6 Jan 2001 23:43:28.00,174.012,-22.455,1389.122452
6 Jan 2001 23:44:28.00,174.574,-20.336,1821.311626
6 Jan 2001 23:45:28.00,174.893,-19.786,2257.113084
6 Jan 2001 23:45:33.40,174.914,-19.784,2296.363461

"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 08:35:50.67,67.706,-19.891,2304.584236
1 Jan 2001 08:36:50.00,78.273,-19.940,2154.382085
1 Jan 2001 08:37:50.00,90.186,-19.996,2086.310326
1 Jan 2001 08:38:50.00,102.377,-19.973,2111.143774
1 Jan 2001 08:39:50.00,113.755,-19.905,2225.831200
1 Jan 2001 08:40:21.91,119.206,-19.892,2319.161334
1 Jan 2001 10:04:19.79,357.378,-19.892,2289.017631
1 Jan 2001 10:05:19.00,355.967,-20.369,1861.957861
1 Jan 2001 10:06:19.00,353.625,-22.293,1434.202266
1 Jan 2001 10:07:19.00,349.069,-27.360,1020.997000
1 Jan 2001 10:08:19.00,336.766,-40.390,654.178322
1 Jan 2001 10:09:19.00,276.033,-61.421,464.918558
1 Jan 2001 10:10:19.00,210.877,-41.412,638.590442
1 Jan 2001 10:11:19.00,197.776,-27.763,1000.874057
1 Jan 2001 10:12:19.00,193.062,-22.455,1412.428894
1 Jan 2001 10:13:19.00,190.687,-20.425,1839.153346
1 Jan 2001 10:14:19.00,189.276,-19.894,2271.023143
1 Jan 2001 10:14:26.20,189.146,-19.892,2322.976131
1 Jan 2001 21:27:06.99,315.980,-19.892,2318.836779
1 Jan 2001 21:28:06.00,308.020,-20.080,2015.842143
1 Jan 2001 21:29:06.00,297.116,-20.649,1761.812048
1 Jan 2001 21:30:06.00,282.970,-21.348,1590.164368
1 Jan 2001 21:31:06.00,266.413,-21.671,1530.049679
1 Jan 2001 21:32:06.00,249.891,-21.325,1594.668248
1 Jan 2001 21:33:06.00,235.819,-20.622,1770.378385
1 Jan 2001 21:34:06.00,224.979,-20.063,2028.032126
1 Jan 2001 21:34:57.26,217.963,-19.892,2291.963713
1 Jan 2001 22:58:07.43,18.971,-19.892,2323.445122
1 Jan 2001 22:59:07.00,23.945,-20.225,1927.995191
1 Jan 2001 23:00:07.00,31.651,-21.538,1553.719710
1 Jan 2001 23:01:07.00,44.308,-24.207,1228.235308
1 Jan 2001 23:02:07.00,65.383,-27.732,1002.390160
1 Jan 2001 23:03:07.00,94.394,-28.856,951.245847
1 Jan 2001 23:04:07.00,120.155,-25.971,1099.560536
1 Jan 2001 23:05:07.00,136.517,-22.679,1384.042958
1 Jan 2001 23:06:07.00,146.264,-20.728,1738.064376
1 Jan 2001 23:07:07.00,152.367,-19.960,2125.884295
1 Jan 2001 23:07:31.90,154.243,-19.892,2292.375262
2 Jan 2001 09:15:44.40,30.119,-19.892,2293.314644
2 Jan 2001 09:16:44.00,36.070,-20.249,1916.126047
2 Jan 2001 09:17:44.00,45.108,-21.456,1569.132297
2 Jan 2001 09:18:44.00,59.180,-23.592,1284.268616
2 Jan 2001 09:19:44.00,80.116,-25.770,1112.319331
2 Jan 2001 09:20:44.00,105.131,-25.834,1108.238717
2 Jan 2001 09:21:44.00,126.386,-23.701,1273.784762
2 Jan 2001 09:22:44.00,140.768,-21.530,1555.215386
2 Jan 2001 09:23:44.00,150.019,-20.280,1900.844595
2 Jan 2001 09:24:44.00,156.154,-19.893,2280.500679
2 Jan 2001 09:24:50.56,156.695,-19.892,2323.296060
2 Jan 2001 10:47:49.81,327.232,-19.892,2291.051823
2 Jan 2001 10:48:49.00,319.726,-20.165,1961.149777
2 Jan 2001 10:49:49.00,309.081,-20.963,1675.302337
2 Jan 2001 10:50:49.00,294.480,-22.054,1468.519532
2 Jan 2001 10:51:49.00,276.319,-22.730,1377.735093
2 Jan 2001 10:52:49.00,257.549,-22.357,1425.454074
2 Jan 2001 10:53:49.00,241.698,-21.304,1598.897641
2 Jan 2001 10:54:49.00,229.914,-20.367,1862.421956
2 Jan 2001 10:55:49.00,221.516,-19.923,2182.506186
2 Jan 2001 10:56:12.79,218.895,-19.892,2319.714339
2 Jan 2001 22:08:41.48,346.752,-19.892,2322.701824
2 Jan 2001 22:09:41.00,344.501,-20.283,1899.588253
2 Jan 2001 22:10:41.00,340.798,-21.976,1480.390294
2 Jan 2001 22:11:41.00,333.852,-26.284,1080.416817
2 Jan 2001 22:12:41.00,317.458,-35.997,735.402166
2 Jan 2001 22:13:41.00,270.738,-47.735,561.581624
2 Jan 2001 22:14:41.00,219.459,-37.654,701.677630
2 Jan 2001 22:15:41.00,200.881,-27.091,1035.000536
2 Jan 2001 22:16:41.00,193.261,-22.312,1431.633243
2 Jan 2001 22:17:41.00,189.265,-20.398,1850.156398
2 Jan 2001 22:18:41.00,186.828,-19.893,2277.180729
2 Jan 2001 22:18:42.65,186.775,-19.892,2288.953427
2 Jan 2001 23:42:12.61,53.304,-19.892,2320.434354
2 Jan 2001 23:43:12.00,63.296,-19.973,2110.674324
2 Jan 2001 23:44:12.00,75.285,-20.139,1976.641966
2 Jan 2001 23:45:12.00,88.426,-20.207,1937.615277
2 Jan 2001 23:46:12.00,101.394,-20.104,1999.176428
2 Jan 2001 23:47:12.00,112.954,-19.941,2152.280362
2 Jan 2001 23:47:53.46,119.789,-19.892,2302.050143
3 Jan 2001 08:30:12.22,79.045,-19.892,2308.412911
3 Jan 2001 08:31:12.00,90.025,-19.899,2243.018894
3 Jan 2001 08:32:12.00,101.296,-19.895,2263.217448
3 Jan 2001 08:32:48.35,107.868,-19.892,2316.769197
3 Jan 2001 09:57:37.91,1.778,-19.892,2289.207326
3 Jan 2001 09:58:37.00,1.400,-20.373,1860.168912
3 Jan 2001 09:59:37.00,0.783,-22.339,1427.934346
3 Jan 2001 10:00:37.00,359.581,-27.642,1006.795320
3 Jan 2001 10:01:37.00,356.124,-42.466,623.579215
3 Jan 2001 10:02:37.00,293.276,-81.482,409.194649
3 Jan 2001 10:03:37.00,191.048,-44.954,591.855634
3 Jan 2001 10:04:37.00,187.081,-28.478,967.668795
3 Jan 2001 10:05:37.00,185.806,-22.658,1386.641359
3 Jan 2001 10:06:37.00,185.190,-20.482,1817.866487
3 Jan 2001 10:07:37.00,184.838,-19.897,2252.837908
3 Jan 2001 10:07:46.69,184.795,-19.892,2323.209022
3 Jan 2001 21:20:45.51,310.038,-19.892,2317.695795
3 Jan 2001 21:21:45.00,301.234,-20.038,2047.627305
3 Jan 2001 21:22:45.00,289.814,-20.427,1838.484538
3 Jan 2001 21:23:45.00,275.967,-20.801,1717.528614
3 Jan 2001 21:24:45.00,260.903,-20.849,1704.500597
3 Jan 2001 21:25:45.00,246.598,-20.527,1802.050317
3 Jan 2001 21:26:45.00,234.527,-20.112,1993.837948
3 Jan 2001 21:27:45.00,225.040,-19.897,2255.397839
3 Jan 2001 21:27:52.78,223.984,-19.892,2293.205513
3 Jan 2001 22:51:20.47,14.448,-19.892,2323.535987
3 Jan 2001 22:52:20.00,18.475,-20.252,1914.692033
3 Jan 2001 22:53:20.00,24.866,-21.733,1519.520400
3 Jan 2001 22:54:20.00,35.952,-25.053,1161.525973
3 Jan 2001 22:55:20.00,56.858,-30.446,889.405655
3 Jan 2001 22:56:20.00,91.297,-33.394,798.199883
3 Jan 2001 22:57:20.00,123.037,-29.069,942.305319
3 Jan 2001 22:58:20.00,140.937,-24.050,1241.819974
3 Jan 2001 22:59:20.00,150.532,-21.244,1611.322044
3 Jan 2001 23:00:20.00,156.179,-20.086,2011.333223
3 Jan 2001 23:01:00.74,158.797,-19.892,2291.507138
4 Jan 2001 09:09:17.88,34.935,-19.892,2294.467536
4 Jan 2001 09:10:17.00,41.717,-20.200,1941.111678
4 Jan 2001 09:11:17.00,51.726,-21.186,1623.764733
4 Jan 2001 09:12:17.00,66.321,-22.720,1378.983860
4 Jan 2001 09:13:17.00,85.946,-23.939,1251.710788
4 Jan 2001 09:14:17.00,107.391,-23.653,1278.342325
4 Jan 2001 09:15:17.00,125.488,-22.178,1450.450172
4 Jan 2001 09:16:17.00,138.431,-20.776,1724.489876
4 Jan 2001 09:17:17.00,147.273,-20.025,2059.263227
4 Jan 2001 09:18:00.25,151.903,-19.892,2323.058748
4 Jan 2001 10:40:53.04,332.459,-19.892,2290.292557
4 Jan 2001 10:41:53.00,325.722,-20.221,1930.438931
4 Jan 2001 10:42:53.00,315.884,-21.250,1610.188632
4 Jan 2001 10:43:53.00,301.439,-22.880,1360.040388
4 Jan 2001 10:44:53.00,281.743,-24.246,1224.921936
4 Jan 2001 10:45:53.00,259.887,-24.033,1243.324655
4 Jan 2001 10:46:53.00,241.333,-22.482,1408.935363
4 Jan 2001 10:47:53.00,228.118,-20.952,1677.926078
4 Jan 2001 10:48:53.00,219.164,-20.091,2008.061465
4 Jan 2001 10:49:44.65,213.739,-19.892,2320.499479
4 Jan 2001 22:02:04.73,342.302,-19.892,2322.343287
4 Jan 2001 22:03:04.00,339.087,-20.261,1909.944349
4 Jan 2001 22:04:04.00,333.874,-21.824,1504.409443
4 Jan 2001 22:05:04.00,324.505,-25.547,1127.000122
4 Jan 2001 22:06:04.00,305.097,-32.586,820.733206
4 Jan 2001 22:07:04.00,266.317,-38.248,690.560590
4 Jan 2001 22:08:04.00,227.859,-32.426,825.386654
4 Jan 2001 22:09:04.00,208.712,-25.442,1134.107064
4 Jan 2001 22:10:04.00,199.429,-21.772,1513.015735
4 Jan 2001 22:11:04.00,194.229,-20.241,1919.887656
4 Jan 2001 22:11:56.91,191.281,-19.892,2289.010031
4 Jan 2001 23:35:07.40,46.601,-19.892,2321.373097
4 Jan 2001 23:36:07.00,55.987,-20.017,2065.888979
4 Jan 2001 23:37:07.00,67.842,-20.328,1879.232969
4 Jan 2001 23:38:07.00,81.713,-20.573,1786.462305
4 Jan 2001 23:39:07.00,96.219,-20.526,1802.414639
4 Jan 2001 23:40:07.00,109.582,-20.233,1924.152897
4 Jan 2001 23:41:07.00,120.702,-19.955,2132.986896
4 Jan 2001 23:41:45.07,126.501,-19.892,2299.846670
5 Jan 2001 09:50:57.95,6.157,-19.892,2289.519658
5 Jan 2001 09:51:57.00,6.807,-20.371,1861.038935
5 Jan 2001 09:52:57.00,7.925,-22.329,1429.357838
5 Jan 2001 09:53:57.00,10.159,-27.590,1009.386300
5 Jan 2001 09:54:57.00,16.586,-42.078,628.996420
5 Jan 2001 09:55:57.00,83.608,-74.893,419.841396
5 Jan 2001 09:56:57.00,168.746,-44.163,601.423474
5 Jan 2001 09:57:57.00,176.016,-28.310,975.194778
5 Jan 2001 09:58:57.00,178.436,-22.604,1393.296205
5 Jan 2001 09:59:57.00,179.647,-20.465,1824.210093
5 Jan 2001 10:00:57.00,180.378,-19.896,2259.149752
5 Jan 2001 10:01:05.85,180.463,-19.892,2323.382439
5 Jan 2001 11:27:07.56,283.456,-19.892,2302.470096
5 Jan 2001 11:28:07.00,272.718,-19.895,2266.489893
5 Jan 2001 11:29:05.38,262.223,-19.892,2309.298863
5 Jan 2001 21:14:29.39,303.378,-19.892,2316.258374
5 Jan 2001 21:15:29.00,293.847,-19.993,2088.619787
5 Jan 2001 21:16:29.00,282.154,-20.220,1930.979755
5 Jan 2001 21:17:29.00,268.909,-20.363,1864.355736
5 Jan 2001 21:18:29.00,255.403,-20.285,1898.922865
5 Jan 2001 21:19:29.00,243.073,-20.061,2029.608067
5 Jan 2001 21:20:29.00,232.740,-19.900,2239.329983
5 Jan 2001 21:20:42.39,230.727,-19.892,2294.811750
5 Jan 2001 22:44:35.01,10.012,-19.892,2323.562360
5 Jan 2001 22:45:35.00,13.103,-20.280,1901.057421
5 Jan 2001 22:46:35.00,18.070,-21.917,1489.630968
5 Jan 2001 22:47:35.00,27.112,-25.886,1104.930132
5 Jan 2001 22:48:35.00,46.571,-33.699,790.111483
5 Jan 2001 22:49:35.00,88.057,-40.198,657.231382
5 Jan 2001 22:50:35.00,128.452,-33.219,802.940574
5 Jan 2001 22:51:35.00,147.086,-25.605,1123.139197
5 Jan 2001 22:52:35.00,155.799,-21.792,1509.668296
5 Jan 2001 22:53:35.00,160.599,-20.238,1921.649265
5 Jan 2001 22:54:27.45,163.269,-19.892,2290.772147
6 Jan 2001 09:02:54.17,39.964,-19.892,2295.790056
6 Jan 2001 09:03:54.00,47.694,-20.160,1963.613405
6 Jan 2001 09:04:54.00,58.561,-20.939,1681.343112
6 Jan 2001 09:05:54.00,73.379,-21.971,1481.248681
6 Jan 2001 09:06:54.00,91.583,-22.549,1400.294439
6 Jan 2001 09:07:54.00,110.114,-22.119,1458.999270
6 Jan 2001 09:08:54.00,125.616,-21.102,1642.352308
6 Jan 2001 09:09:54.00,137.124,-20.253,1914.285449
6 Jan 2001 09:10:54.00,145.357,-19.900,2241.875633
6 Jan 2001 09:11:07.83,146.897,-19.892,2322.726543
6 Jan 2001 10:33:59.28,337.435,-19.892,2289.723574
6 Jan 2001 10:34:59.00,331.655,-20.262,1909.756106
6 Jan 2001 10:35:59.00,322.885,-21.510,1558.870525
6 Jan 2001 10:36:59.00,309.110,-23.774,1266.922852
6 Jan 2001 10:37:59.00,288.173,-26.221,1084.213841
6 Jan 2001 10:38:59.00,262.462,-26.478,1069.015061
6 Jan 2001 10:39:59.00,240.378,-24.217,1227.388693
6 Jan 2001 10:40:59.00,225.569,-21.822,1504.757381
6 Jan 2001 10:41:59.00,216.179,-20.405,1847.183111
6 Jan 2001 10:42:59.00,210.035,-19.905,2223.485173
6 Jan 2001 10:43:14.06,208.832,-19.892,2321.158017
6 Jan 2001 21:55:29.56,337.763,-19.892,2321.910573
6 Jan 2001 21:56:29.00,333.572,-20.240,1920.509133
6 Jan 2001 21:57:29.00,326.943,-21.652,1533.430384
6 Jan 2001 21:58:29.00,315.623,-24.736,1185.258630
6 Jan 2001 21:59:29.00,295.046,-29.525,923.887487
6 Jan 2001 22:00:29.00,262.648,-32.036,837.058405
6 Jan 2001 22:01:29.00,232.460,-28.352,973.307371
6 Jan 2001 22:02:29.00,214.541,-23.826,1262.085324
6 Jan 2001 22:03:29.00,204.600,-21.189,1623.172858
6 Jan 2001 22:04:29.00,198.638,-20.078,2017.020808
6 Jan 2001 22:05:09.05,195.880,-19.892,2289.202845
6 Jan 2001 23:28:07.49,40.661,-19.892,2322.054055
6 Jan 2001 23:29:07.00,49.314,-20.061,2029.923100
6 Jan 2001 23:30:07.00,60.800,-20.540,1797.343662
6 Jan 2001 23:31:07.00,75.142,-21.050,1654.509890
6 Jan 2001 23:32:07.00,91.148,-21.177,1625.814339
6 Jan 2001 23:33:07.00,106.500,-20.803,1716.957228
6 Jan 2001 23:34:07.00,119.350,-20.261,1910.336751
6 Jan 2001 23:35:07.00,129.269,-19.925,2177.997889
6 Jan 2001 23:35:30.61,132.454,-19.892,2297.985044

